ID,time,control treatment,conversion
1,2023-05-31 08:15:22,1,0
2,2023-05-31 09:10:37,0,1
3,2023-05-31 10:05:42,1,0
4,2023-05-31 11:00:58,0,1
5,2023-05-31 11:56:01,1,0
6,2023-05-31 12:51:19,0,0
7,2023-05-31 13:46:27,1,1
8,2023-05-31 14:41:33,0,1
9,2023-05-31 15:36:40,1,0
10,2023-05-31 16:31:58,0,1
11,2023-05-31 17:27:04,1,0
12,2023-05-31 18:22:09,0,1
13,2023-05-31 19:17:19,1,0
14,2023-05-31 20:12:22,0,1
15,2023-05-31 21:07:30,1,1
16,2023-05-31 22:02:44,0,0
17,2023-05-31 22:57:52,1,0
18,2023-05-31 23:53:03,0,1
19,2023-06-01 00:48:18,1,1
20,2023-06-01 01:43:24,0,0
21,2023-06-01 02:38:31,1,0
22,2023-06-01 03:33:48,0,1
23,2023-06-01 04:29:03,1,0
24,2023-06-01 05:24:17,0,1
25,2023-06-01 06:19:24,1,1
26,2023-06-01 07:14:41,0,0
27,2023-06-01 08:09:56,1,1
28,2023-06-01 09:05:11,0,1
29,2023-06-01 10:00:27,1,0
30,2023-06-01 10:55:32,0,1
31,2023-06-01 11:50:46,1,0
32,2023-06-01 12:46:00,0,1
33,2023-06-01 13:41:18,1,0
34,2023-06-01 14:36:23,0,1
35,2023-06-01 15:31:35,1,1
36,2023-06-01 16:26:48,0,0
37,2023-06-01 17:22:04,1,0
38,2023-06-01 18:17:19,0,1
39,2023-06-01 19:12:31,1,1
40,2023-06-01 20:07:42,0,0
41,2023-06-01 21:02:58,1,0
42,2023-06-01 21:58:12,0,1
43,2023-06-01 22:53:26,1,0
44,2023-06-01 23:48:39,0,1
45,2023-06-02 00:43:50,1,0
46,2023-06-02 01:39:02,0,1
47,2023-06-02 02:34:18,1,0
48,2023-06-02 03:29:29,0,0
49,2023-06-02 04:24:42,1,1
50,2023-06-02 05:19:54,0,0
51,2023-06-02 06:15:10,1,1
52,2023-06-02 07:10:22,0,0
53,2023-06-02 08:05:38,1,1
54,2023-06-02 09:00:52,0,1
55,2023-06-02 09:56:07,1,0
56,2023-06-02 10:51:21,0,0
57,2023-06-02 11:46:36,1,0
58,2023-06-02 12:41:49,0,1
59,2023-06-02 13:37:03,1,0
60,2023-06-02 14:32:18,0,1
61,2023-06-02 15:27:32,1,1
62,2023-06-02 16:22:47,0,0
63,2023-06-02 17:18:03,1,0
64,2023-06-02 18:13:17,0,1
65,2023-06-02 19:08:33,1,1
66,2023-06-02 20:03:47,0,0
67,2023-06-02 20:59:01,1,1
68,2023-06-02 21:54:15,0,0
69,2023-06-02 22:49:29,1,1
70,2023-06-02 23:44:44,0,0
71,2023-06-03 00:39:57,1,1
72,2023-06-03 01:35:11,0,0
73,2023-06-03 02:30:25,1,0
74,2023-06-03 03:25:39,0,1
75,2023-06-03 04:20:53,1,0
76,2023-06-03 05:16:07,0,1
77,2023-06-03 06:11:22,1,0
78,2023-06-03 07:06:36,0,1
79,2023-06-03 08:01:50,1,1
80,2023-06-03 08:57:03,0,0
81,2023-06-03 09:52:17,1,1
82,2023-06-03 10:47:31,0,1
83,2023-06-03 11:42:46,1,0
84,2023-06-03 12:37:59,0,1
85,2023-06-03 13:33:12,1,0
86,2023-06-03 14:28:27,0,1
87,2023-06-03 15:23:41,1,1
88,2023-06-03 16:18:55,0,0
89,2023-06-03 17:14:09,1,0
90,2023-06-03 18:09:23,0,1
91,2023-06-03 19:04:37,1,0
92,2023-06-03 20:00:52,0,1
93,2023-06-03 20:56:06,1,0
94,2023-06-03 21:51:20,0,1
95,2023-06-03 22:46:35,1,0
96,2023-06-03 23:41:50,0,1
97,2023-06-04 00:37:04,1,1
98,2023-06-04 01:32:19,0,0
99,2023-06-04 02:27:32,1,1
100,2023-06-04 03:22:46,0,0
